17.600000, "na", -1224.8, 60.2, -1194.7, -1254.9, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.65, 24.40, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", -933.6, 110.6, -878.3, -988.9, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.65, 24.40, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", -509.3, -105.1, -561.9, -456.8, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.65, 24.40, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", -218.1, -54.8, -245.5, -190.7, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.65, 24.40, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", 73.1, -4.4, 70.9, 75.3, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.65, 24.40, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", 364.3, 45.9, 387.3, 341.4, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.65, 24.40, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", 655.6, 96.3, 703.7, 607.4, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.65, 24.40, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", 1079.8, -119.4, 1020.1, 1139.5, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.65, 24.40, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", 1371.1, -69.0, 1336.5, 1405.6, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.65, 24.40, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
20.200000, "na", -1541.0, 11.4, -1535.3, -1546.7, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.98, 74.71, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_04-R.bmp", "MSL-03_04-G.bmp"
20.200000, "na", -1249.7, 61.8, -1218.9, -1280.6, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.98, 74.71, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_04-R.bmp", "MSL-03_04-G.bmp"
20.200000, "na", -958.5, 112.1, -902.5, -1014.6, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.98, 74.71, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_04-R.bmp", "MSL-03_04-G.bmp"
20.200000, "na", -534.3, -103.6, -586.0, -482.5, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.98, 74.71, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_04-R.bmp", "MSL-03_04-G.bmp"
20.200000, "na", -243.0, -53.2, -269.6, -216.4, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.98, 74.71, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_04-R.bmp", "MSL-03_04-G.bmp"
20.200000, "na", 48.2, -2.8, 46.8, 49.6, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.98, 74.71, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_04-R.bmp", "MSL-03_04-G.bmp"
20.200000, "na", 339.4, 47.5, 363.2, 315.7, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.98, 74.71, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_04-R.bmp", "MSL-03_04-G.bmp"
20.200000, "na", 630.7, 97.9, 679.6, 581.7, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.98, 74.71, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_04-R.bmp", "MSL-03_04-G.bmp"
20.200000, "na", 1054.9, -117.8, 996.0, 1113.8, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.98, 74.71, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_04-R.bmp", "MSL-03_04-G.bmp"
20.200000, "na", 1346.1, -67.5, 1312.4, 1379.9, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.98, 74.71, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_04-R.bmp", "MSL-03_04-G.bmp"
22.800000, "na", -1566.0, 18.5, -1556.7, -1575.2, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.85, 23.72, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_05-R.bmp", "MSL-03_05-G.bmp"
22.800000, "na", -1274.7, 68.9, -1240.3, -1309.2, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.85, 23.72, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_05-R.bmp", "MSL-03_05-G.bmp"
22.800000, "na", -983.5, 119.2, -923.9, -1043.1, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.85, 23.72, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_05-R.bmp", "MSL-03_05-G.bmp"
22.800000, "na", -559.2, -96.5, -607.5, -511.0, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.85, 23.72, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_05-R.bmp", "MSL-03_05-G.bmp"
22.800000, "na", -268.0, -46.1, -291.1, -245.0, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.85, 23.72, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_05-R.bmp", "MSL-03_05-G.bmp"
22.800000, "na", 23.2, 4.2, 25.3, 21.1, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.85, 23.72, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_05-R.bmp", "MSL-03_05-G.bmp"
22.800000, "na", 314.4, 54.6, 341.7, 287.1, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.85, 23.72, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_05-R.bmp", "MSL-03_05-G.bmp"
22.800000, "na", 605.7, 105.0, 658.2, 553.2, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.85, 23.72, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_05-R.bmp", "MSL-03_05-G.bmp"
22.800000, "na", 1029.9, -110.7, 974.6, 1085.3, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.85, 23.72, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_05-R.bmp", "MSL-03_05-G.bmp"
22.800000, "na", 1321.2, -60.4, 1291.0, 1351.3, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.85, 23.72, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "MSL-03_05-R.bmp", "MSL-03_05-G.bmp"
25.000000, "na", -1587.4, 14.9, -1580.0, -1594.9, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 50.89, 28.55, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "MSL-03_06-R.bmp", "MSL-03_06-G.bmp"
25.000000, "na", -1296.2, 65.3, -1263.6, -1328.9, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 50.89, 28.55, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "MSL-03_06-R.bmp", "MSL-03_06-G.bmp"
25.000000, "na", -1005.0, 115.6, -947.2, -1062.8, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 50.89, 28.55, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "MSL-03_06-R.bmp", "MSL-03_06-G.bmp"
25.000000, "na", -580.7, -100.1, -630.8, -530.7, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 50.89, 28.55, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "MSL-03_06-R.bmp", "MSL-03_06-G.bmp"
25.000000, "na", -289.5, -49.7, -314.3, -264.7, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 50.89, 28.55, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "MSL-03_06-R.bmp", "MSL-03_06-G.bmp"
25.000000, "na", 1.7, 0.7, 2.1, 1.4, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 50.89, 28.55, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "MSL-03_06-R.bmp", "MSL-03_06-G.bmp"
25.000000, "na", 293.0, 51.0, 318.5, 267.4, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 50.89, 28.55, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "MSL-03_06-R.bmp", "MSL-03_06-G.bmp"
25.000000, "na", 584.2, 101.4, 634.9, 533.5, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 50.89, 28.55, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "MSL-03_06-R.bmp", "MSL-03_06-G.bmp"
25.000000, "na", 1008.4, -114.3, 951.3, 1065.6, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 50.89, 28.55, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "MSL-03_06-R.bmp", "MSL-03_06-G.bmp"
25.000000, "na", 1299.7, -63.9, 1267.7, 1331.6, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 50.89, 28.55, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "MSL-03_06-R.bmp", "MSL-03_06-G.bmp"
