15,41583,33.4,-7.7,29.6,37.2,6,6/21/05 9:31,6/21/05 9:32,APMP2005,1006,AFW/MTL,2,1.06E-05,Metric,20.115741,20.122501,1001.19,1001.17,36.43,36.51,85.95,21.47,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_07-R_200506210925.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_07-G_200506210932.bmp  ,,
80,30770,-90.5,7.8,-86.6,-94.4,6,6/16/05 10:26,6/16/05 10:28,APMP2005,1002,AFW/MTL,2,1.06E-05,Metric,20.096566,20.100773,1026.24,1026.18,36.71,37.01,46.23,32.07,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1002\cropped\APMP2005-1002_01-R_200506161024.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1002\cropped\APMP2005-1002_01-G_200506161028.bmp  ,,
80,30770,-72.1,2.6,-70.8,-73.3,6,6/16/05 16:19,6/16/05 16:21,APMP2005,1003,AFW/MTL,1,1.06E-05,Metric,20.096275,20.095643,1022.69,1022.7,36.28,36.16,27.2,10.42,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1003\cropped\APMP2005-1003_01-R_200506161617.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1003\cropped\APMP2005-1003_01-G_200506161621.bmp  ,,
80,30770,-48.9,-67.2,-82.5,-15.3,1,6/17/05 8:35,6/17/05 8:37,APMP2005,1004,AFW/MTL,2,1.06E-05,Metric,20.084077,20.086508,1020.31,1020.28,32.39,32.52,5.37,11.44,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1004\cropped\APMP2005-1004_01-R_200506170832.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1004\cropped\APMP2005-1004_01-G_200506170837.bmp  ,,
90,40779,-58.7,13.2,-52.1,-65.4,6,6/16/05 10:28,6/16/05 10:28,APMP2005,1002,AFW/MTL,2,1.06E-05,Metric,20.097867,20.102542,1026.24,1026.16,36.82,37.06,29.14,39.05,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1002\cropped\APMP2005-1002_02-R_200506161025.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1002\cropped\APMP2005-1002_02-G_200506161028.bmp  ,,
90,40779,-46.3,-8.6,-50.6,-42,6,6/16/05 16:21,6/16/05 16:22,APMP2005,1003,AFW/MTL,1,1.06E-05,Metric,20.096548,20.096578,1022.68,1022.72,36.28,36.17,2.27,14.26,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1003\cropped\APMP2005-1003_02-R_200506161618.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1003\cropped\APMP2005-1003_02-G_200506161622.bmp  ,,
90,40779,-48.9,-7.5,-52.7,-45.2,6,6/17/05 8:37,6/17/05 9:12,APMP2005,1004,AFW/MTL,2,1.06E-05,Metric,20.083956,20.068776,1020.31,1020.01,32.43,32.86,81.16,84.47,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1004\cropped\APMP2005-1004_02-R_200506170834.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1004\cropped\APMP2005-1004_02-G_200506170912.bmp  ,,
100,42033,88,-0.9,87.5,88.4,6,6/16/05 10:28,6/16/05 10:29,APMP2005,1002,AFW/MTL,2,1.06E-05,Metric,20.099012,20.103889,1026.21,1026.17,36.89,37.13,45.09,91.42,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1002\cropped\APMP2005-1002_03-R_200506161026.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1002\cropped\APMP2005-1002_03-G_200506161029.bmp  ,,
100,42033,49,-2.5,47.8,50.3,6,6/16/05 16:22,6/16/05 16:23,APMP2005,1003,AFW/MTL,1,1.06E-05,Metric,20.09582,20.096535,1022.71,1022.74,36.24,36.15,2.09,40.55,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1003\cropped\APMP2005-1003_03-R_200506161619.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1003\cropped\APMP2005-1003_03-G_200506161623.bmp  ,,
100,42033,101.7,14.3,108.9,94.6,6,6/17/05 9:12,6/17/05 9:13,APMP2005,1004,AFW/MTL,2,1.06E-05,Metric,20.085694,20.07038,1020.3,1020.01,32.44,32.94,-0.91,25.11,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1004\cropped\APMP2005-1004_03-R_200506170835.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1004\cropped\APMP2005-1004_03-G_200506170913.bmp  ,,
100,42033,109.6,-2.8,108.2,111,6,6/27/05 8:38,6/27/05 8:40,APMP2005,1012,AFW/MTL,2,1.06E-05,Metric,20.10001,20.103743,1023,1023.03,27.01,27,27.82,71.51,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1012\cropped\APMP2005-1012_01-R_200506270836.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1012\cropped\APMP2005-1012_01-G_200506270840.bmp  ,,
100,42033,56.5,6.6,59.8,53.3,6,6/27/05 16:11,6/27/05 16:12,APMP2005,1013,AFW/MTL,1,1.06E-05,Metric,20.117826,20.118673,1020.41,1020.38,30.86,30.9,94.8,28.69,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1013\cropped\APMP2005-1013_01-R_200506271609.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1013\cropped\APMP2005-1013_01-G_200506271612.bmp  ,,
100,42033,89.6,-5.7,86.8,92.4,6,6/28/05 8:36,6/28/05 8:37,APMP2005,1014,AFW/MTL,2,1.06E-05,Metric,20.114811,20.115708,1016.21,1016.19,31.95,31.98,66.47,0.15,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1014\cropped\APMP2005-1014_03-R_200506280833.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1014\cropped\APMP2005-1014_03-G_200506280837.bmp  ,,
36,Stack 1,56.3,-31.7,40.5,72.2,7,6/22/05 16:08,6/22/05 16:08,APMP2005,1008,AFW/MTL,1,1.06E-05,Metric,20.116942,20.117452,998.34,998.32,37.46,37.44,27.97,14.34,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1008\cropped\APMP2005-1008_01-R_200506221608.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1008\cropped\APMP2005-1008_01-G_200506221608.bmp  ,,
36,Stack 2,65.3,-2.7,64,66.7,6,6/23/05 9:15,6/23/05 9:16,APMP2005,1009,AFW/MTL,1,1.06E-05,Metric,20.150565,20.15134,1009.57,1009.57,35.48,35.45,73.56,56.78,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1009\cropped\APMP2005-1009_01-R_200506230915.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1009\cropped\APMP2005-1009_01-G_200506230916.bmp  ,,
36,Stack 3,29.8,-4.8,27.4,32.2,6,6/24/05 8:12,6/24/05 8:12,APMP2005,1010,AFW/MTL,1,1.06E-05,Metric,20.123461,20.123732,1010.88,1010.88,33.82,33.83,63.19,45.51,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1010\cropped\APMP2005-1010_00-R_200506240812.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1010\cropped\APMP2005-1010_00-G_200506240812.bmp  ,,
36,Stack 4,63.5,0.5,63.7,63.2,6,6/24/05 15:56,6/24/05 15:56,APMP2005,1011,AFW/MTL,1,1.06E-05,Metric,20.149799,20.149925,1014.89,1014.9,32.59,32.55,89.95,74.59,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1011\cropped\APMP2005-1011_01-R_200506241555.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1011\cropped\APMP2005-1011_01-G_200506241556.bmp  ,,
36,Stack 5,127.7,-2.3,126.5,128.9,6,6/27/05 8:40,6/27/05 8:41,APMP2005,1012,AFW/MTL,2,1.06E-05,Metric,20.100773,20.104021,1023,1023.03,27,26.98,29.78,22.34,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1012\cropped\APMP2005-1012_02-R_200506270838.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1012\cropped\APMP2005-1012_02-G_200506270841.bmp  ,,
36,Stack 6,87.6,-14.1,80.6,94.7,6,6/27/05 16:12,6/27/05 16:14,APMP2005,1013,AFW/MTL,2,1.06E-05,Metric,20.117043,20.117667,1020.36,1020.39,30.88,30.96,8.55,1.68,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1013\cropped\APMP2005-1013_02-R_200506271611.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1013\cropped\APMP2005-1013_02-G_200506271614.bmp  ,,
