17.600000, "na", 364.6, 47.8, 388.5, 340.7, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 32.01, 24.13, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-G.bmp"
17.600000, "na", 655.8, 98.2, 704.9, 606.7, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 32.01, 24.13, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-G.bmp"
17.600000, "na", 1080.1, -117.5, 1021.3, 1138.8, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 32.01, 24.13, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-G.bmp"
17.600000, "na", 1371.3, -67.2, 1337.7, 1404.9, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 32.01, 24.13, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-G.bmp"
20.200000, "na", -1542.9, 15.1, -1535.3, -1550.5, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.96, 73.28, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-G.bmp"
20.200000, "na", -1251.7, 65.5, -1218.9, -1284.4, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.96, 73.28, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-G.bmp"
20.200000, "na", -960.5, 115.8, -902.5, -1018.4, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.96, 73.28, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-G.bmp"
20.200000, "na", -536.2, -99.8, -586.1, -486.3, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.96, 73.28, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-G.bmp"
20.200000, "na", -245.0, -49.5, -269.7, -220.2, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.96, 73.28, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-G.bmp"
20.200000, "na", 46.3, 0.9, 46.7, 45.8, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.96, 73.28, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-G.bmp"
20.200000, "na", 337.5, 51.2, 363.1, 311.9, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.96, 73.28, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-G.bmp"
20.200000, "na", 628.7, 101.6, 679.5, 577.9, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.96, 73.28, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-G.bmp"
20.200000, "na", 1053.0, -114.1, 995.9, 1110.0, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.96, 73.28, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-G.bmp"
20.200000, "na", 1344.2, -63.7, 1312.3, 1376.1, 5, 45735.713611, 45735.713102, "MSL", 3, 2, 9.500000e-06, "Metric", 19.960902, 19.960902, 19.927449, 19.927449, 1017.523000, 1017.513000, 54.020000, 54.020000, 43.96, 73.28, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_04-G.bmp"
22.800000, "na", -1566.4, 15.9, -1558.4, -1574.3, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.32, 24.06, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-G.bmp"
22.800000, "na", -1275.1, 66.3, -1242.0, -1308.3, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.32, 24.06, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-G.bmp"
22.800000, "na", -983.9, 116.6, -925.6, -1042.2, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.32, 24.06, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-G.bmp"
22.800000, "na", -559.6, -99.1, -609.2, -510.1, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.32, 24.06, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-G.bmp"
22.800000, "na", -268.4, -48.7, -292.8, -244.1, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.32, 24.06, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-G.bmp"
22.800000, "na", 22.8, 1.7, 23.6, 22.0, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.32, 24.06, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-G.bmp"
22.800000, "na", 314.1, 52.0, 340.1, 288.0, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.32, 24.06, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-G.bmp"
22.800000, "na", 605.3, 102.4, 656.5, 554.1, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.32, 24.06, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-G.bmp"
22.800000, "na", 1029.5, -113.3, 972.9, 1086.2, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.32, 24.06, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-G.bmp"
22.800000, "na", 1320.8, -63.0, 1289.3, 1352.2, 5, 45735.714282, 45735.714769, "MSL", 3, 2, 9.500000e-06, "Metric", 19.961060, 19.961060, 19.928092, 19.928092, 1017.523000, 1017.543000, 54.020000, 54.020000, 56.32, 24.06, 632.99121257900, 532.245576449, 1.000272523, 1.000274179, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_05-G.bmp"
25.000000, "na", -1584.5, 14.3, -1577.4, -1591.6, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 51.72, 29.77, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-G.bmp"
25.000000, "na", -1293.3, 64.6, -1261.0, -1325.6, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 51.72, 29.77, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-G.bmp"
25.000000, "na", -1002.0, 115.0, -944.5, -1059.5, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 51.72, 29.77, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-G.bmp"
25.000000, "na", -577.8, -100.7, -628.1, -527.4, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 51.72, 29.77, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-G.bmp"
25.000000, "na", -286.6, -50.3, -311.7, -261.4, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 51.72, 29.77, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-G.bmp"
25.000000, "na", 4.7, 0.0, 4.7, 4.7, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 51.72, 29.77, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-G.bmp"
25.000000, "na", 295.9, 50.4, 321.1, 270.7, 5, 45735.715787, 45735.715255, "MSL", 3, 2, 9.500000e-06, "Metric", 19.963210, 19.961060, 19.928879, 19.928092, 1017.593000, 1017.563000, 54.020000, 54.020000, 51.72, 29.77, 632.99121257900, 532.245576449, 1.000272540, 1.000274198, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_06-G.bmp"
