15.000000, "na", -1615.8, 24.3, -1603.7, -1628.0, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.88, 24.42, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", -1324.6, 74.7, -1287.3, -1361.9, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.88, 24.42, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", -1033.4, 125.0, -970.9, -1095.9, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.88, 24.42, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", -609.1, -90.6, -654.4, -563.8, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.88, 24.42, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", -317.9, -40.3, -338.0, -297.7, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.88, 24.42, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", -26.7, 10.1, -21.6, -31.7, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.88, 24.42, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", 264.6, 60.4, 294.8, 234.4, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.88, 24.42, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", 555.8, 110.8, 611.2, 500.4, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.88, 24.42, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", 980.1, -104.9, 927.6, 1032.5, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.88, 24.42, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", 1271.3, -54.5, 1244.0, 1298.6, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.88, 24.42, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
17.600000, "na", -1516.0, 9.5, -1511.3, -1520.8, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.60, 24.46, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", -1224.8, 59.9, -1194.9, -1254.8, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.60, 24.46, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", -933.6, 110.3, -878.5, -988.7, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.60, 24.46, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", -509.3, -105.4, -562.0, -456.6, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.60, 24.46, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", -218.1, -55.1, -245.6, -190.6, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.60, 24.46, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", 73.1, -4.7, 70.8, 75.5, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.60, 24.46, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", 364.4, 45.7, 387.2, 341.5, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.60, 24.46, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", 655.6, 96.0, 703.6, 607.6, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.60, 24.46, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", 1079.8, -119.7, 1020.0, 1139.7, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.60, 24.46, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
17.600000, "na", 1371.1, -69.3, 1336.4, 1405.7, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.60, 24.46, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
